p351/p351_178,1.78,1.865,p351/p351_184,1.79,1.915
p351/p351_178,2.19,2.295,p351/p351_394,1.56,1.725
p351/p351_202,1.81,1.975,p351/p351_035,1.93,2.095
p351/p351_412,1.585,1.74,p351/p351_008,5.325,5.445
p351/p351_291,2.24,2.315,p351/p351_210,1.785,1.875
p351/p351_291,1.15,1.235,p351/p351_065,1.115,1.2
p351/p351_186,2.11,2.18,p351/p351_022,1.405,1.505
p351/p351_041,1.215,1.29,p351/p351_006,3.005,3.085
p351/p351_288,2.345,2.485,p351/p351_324,1.755,1.88
p351/p351_274,1.335,1.455,p351/p351_263,1.715,1.815
p351/p351_274,1.73,1.82,p351/p351_118,1.97,2.045
p351/p351_229,1.475,1.585,p351/p351_356,1.58,1.67
p351/p351_382,1.65,1.75,p351/p351_065,2.64,2.82
p351/p351_382,1.945,2.05,p351/p351_191,2.38,2.465
p351/p351_382,1.48,1.55,p351/p351_023,9.09,9.17
p351/p351_095,2.475,2.555,p351/p351_083,1.88,1.97
p351/p351_145,1.355,1.44,p351/p351_085,1.435,1.51
p351/p351_145,1.6,1.755,p351/p351_069,2.04,2.15
p351/p351_327,1.17,1.275,p351/p351_014,2.86,2.965
p351/p351_275,1.9,2.03,p351/p351_320,1.385,1.475
p351/p351_275,2.74,2.88,p351/p351_158,2.685,2.855
p351/p351_389,1.72,1.82,p351/p351_250,1.385,1.465
p351/p351_389,1.43,1.52,p351/p351_115,2.54,2.73
p351/p351_389,1.195,1.36,p351/p351_346,1.305,1.43
p351/p351_267,0.93,1.025,p351/p351_263,1.95,2.03
p351/p351_267,1.14,1.235,p351/p351_075,1.32,1.41
p351/p351_222,3.45,3.595,p351/p351_004,1.02,1.095
p351/p351_222,2.19,2.275,p351/p351_161,2.095,2.21
p255/p255_119,3.245,3.37,p255/p255_301,2.17,2.295
p255/p255_219,1.555,1.75,p255/p255_252,1.175,1.275
p255/p255_256,1.545,1.63,p255/p255_261,3.125,3.2
p255/p255_346,1.26,1.34,p255/p255_166,2.015,2.125
p255/p255_068,1.45,1.57,p255/p255_225,2.985,3.125
p255/p255_068,2.13,2.255,p255/p255_277,2.74,2.835
p255/p255_034,2.57,2.64,p255/p255_219,1.25,1.4
p255/p255_034,2.33,2.43,p255/p255_094,1.045,1.15
p255/p255_258,1.52,1.645,p255/p255_169,3.055,3.145
p255/p255_258,0.865,0.945,p255/p255_350,0.8,0.885
p255/p255_185,2.905,3.04,p255/p255_302,3.64,3.745
p255/p255_138,2.14,2.25,p255/p255_293,2.24,2.415
p255/p255_208,1.47,1.615,p255/p255_107,2.695,2.83
p255/p255_208,1.615,1.76,p255/p255_292,2.435,2.57
p255/p255_208,1.255,1.395,p255/p255_172,2.74,2.975
p255/p255_264,0.96,1.04,p255/p255_217,1.195,1.295
p255/p255_159,1.015,1.115,p255/p255_356,3.69,3.8
p255/p255_159,2.4,2.485,p255/p255_141,1.3,1.37
p255/p255_002,2.195,2.29,p255/p255_292,1.25,1.34
p255/p255_002,3.54,3.655,p255/p255_020,4.175,4.26
p255/p255_002,1.53,1.61,p255/p255_033,0.865,0.97
p255/p255_133,1.705,1.805,p255/p255_278,2.415,2.525
p255/p255_298,4.21,4.34,p255/p255_019,4.84,4.92
p255/p255_127,0.895,1.03,p255/p255_208,0.86,0.98
p255/p255_127,1.275,1.42,p255/p255_143,1.66,1.765
p255/p255_168,2.0,2.095,p255/p255_215,2.575,2.71
p255/p255_168,1.47,1.565,p255/p255_047,3.435,3.515
p255/p255_331,1.695,1.815,p255/p255_230,2.3,2.435
p255/p255_331,1.53,1.655,p255/p255_298,4.08,4.17
p255/p255_115,1.03,1.13,p255/p255_332,1.045,1.145
p255/p255_241,2.375,2.47,p255/p255_334,3.0,3.075
p255/p255_241,2.285,2.375,p255/p255_028,3.425,3.545
p255/p255_129,3.075,3.19,p255/p255_071,1.945,2.085
p255/p255_129,2.965,3.075,p255/p255_071,1.865,1.945
p255/p255_271,1.26,1.41,p255/p255_133,2.965,3.055
